Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR9526,3.543444,1.880802,1.4323549999999998,4.915738,4.850843,1.497098,5.225468,1.653287,1.775524,5.141571,4.303854,1.741381,3.524548,2.176053,1.465725,5.173987,4.7549470000000005,1.529139,0.01719485,0.00628093,0.00139687,0.0123234,-0.00623124,0.00051168,0.00968655,0.00962018,0.00023675,0.01212994,-0.00637779,0.0005403,-0.00062807,0.00434451,0.00058698,0.00372592,-0.00162212,0.00014894,0.00024270000000000002,0.00198053,6.12e-06,0.00370087,-0.00165307,0.00015554
AR8657,3.929021,5.424415,1.781954,4.968232,5.346529,1.808601,4.465575,1.816845,1.954714,4.472929,4.172157,1.956776,3.767632,5.1451410000000015,1.82494,5.185779,5.071217,1.844452,-0.00178255,-0.00495028,0.00052157,-3.389e-05,-0.00073874,1.821e-05,-0.00149936,-0.00327136,0.00036295,-9.448e-05,-0.00066203,8.19e-06,-0.00096566,-0.00221405,0.00022753,0.00010217,9.82e-06,2.051e-05,-0.00077391,-0.00099497,0.00011693,0.00010069,1.17e-05,2.025e-05
AR6206,4.590771,5.093145,2.326228,4.620868,5.081786,2.307625,4.644247,4.70961,2.561563,4.677373,4.9757,2.612936,4.579445,5.0622940000000005,2.395337,4.643753,5.057846,2.326588,-0.00531735,3.814e-05,0.00794615,0.01777869,-0.00410669,-0.02989806,-0.00198603,-0.00013664,0.00055456,0.01718171,-0.00740075,-0.01699656,0.00030307,-0.00149873,-0.00057521,-0.00040252,0.00091766,-0.00140036,0.00022614,-0.00151804,-0.00017527,-0.00110732,0.00043861,-0.00026594
AR9759,4.6485,4.954669,2.320791,4.8050190000000015,5.1285,2.317798,4.659712,4.700228,2.5579080000000003,4.685196,4.9701629999999986,2.601974,4.646597,4.9543339999999985,2.32613,4.7966989999999985,5.086972,2.34662,0.00484071,-0.00025455,-0.00233097,-0.00311533,0.00091942,-0.0095435,0.00441861,-6.605e-05,0.00101236,-0.00213523,4.746e-05,-0.00733212,-0.000775,0.00056859,0.00314117,-0.00016635,-0.00014304,-0.00059333,0.00043039999999999994,-2.728e-05,0.00124952,-0.00022221,-0.00010775,-0.00012563
AR7344,4.125549,4.490395,1.751397,5.129905,4.423463,1.699516,4.623652,1.88773,1.946983,4.616982,4.158426,1.968087,3.97863,4.471686,1.814153,5.230383,4.3434620000000015,1.777204,-0.00378869,-0.00382319,-0.00228982,0.00851902,0.00697828,0.00443341,0.00111395,-0.00539104,-0.00331031,-0.00014361,-0.00162111,0.00162875,-0.00040551,0.00069061,-6.638e-05,0.00096218,0.00035539,0.00064437,0.00219789,0.00045669,-0.00110541,0.00019454,-0.00051475,0.00046718
AR7755,4.145144,5.399311,1.930547,5.6258040000000005,5.278245,1.927334,4.878430000000002,1.85676,2.12955,4.872375,4.2835519999999985,2.132267,4.043367,5.070542,1.982226,5.691612,5.060645,1.991307,-0.00408399,0.00205081,0.00038837,0.01440498,0.00517214,-0.00192953,-0.00315292,0.00225064,-6.934e-05,0.00796789,0.00217256,-0.00054478,-0.00022387,0.00142335,6.457e-05,0.00037496,0.00382042,-0.0009385,-0.00027143,0.00069999,1.229e-05,0.00043301,0.00136118,9.057e-05
AR9494,5.440118,2.8698650000000003,1.508891,5.455238,3.0596810000000003,1.509863,5.523209,1.163757,1.723383,5.5552199999999985,4.044897,1.744875,5.202387,2.941002,1.540969,5.824665,3.162055,1.523923,0.00064798,0.00087133,-1.1900000000000001e-05,0.00041997,0.00084331,0.00010628,0.0005775,0.00089245,-2.4e-06,0.00011847,0.0007492000000000001,7.717e-05,-0.00011081,-8.96e-05,1.157e-05,-4.326e-05,1.989e-05,-3.82e-06,-9.744e-05,-9.359e-05,9.75e-06,2.341e-05,3.98e-05,3.37e-06
AR9142,3.691265,4.5261260000000005,1.674362,3.811185,4.366511,1.707485,4.939629,1.90281,2.146346,4.9067110000000005,4.35465,2.140666,3.752855,4.27947,1.899286,3.966633,4.257082,1.744609,-0.00023798,0.00052374,-1.171e-05,-0.00044291,-0.00013491,-6.316e-05,0.00078933,0.00025902,0.00070231,-0.00054915,0.00018664,-3.532e-05,2.904e-05,8.02e-05,1.106e-05,1.42e-06,-4.158e-05,8.5e-07,0.00048349,0.00013351,0.00030911,4.325e-05,-9.77e-06,-2.77e-06
AR6464,2.016813,4.208201,2.097033,2.989624,4.157018,2.126919,2.286157,0.9113288,2.41257,2.340744,3.459506,2.446929,1.672003,3.970734,2.177142,3.082599,3.868156,2.241855,-8.907e-05,3.695e-05,-4.32e-06,8.621e-05,7.715e-05,1.589e-05,0.00027985,0.00045218,-0.00010281,0.00034776,-0.00015651,8.418e-05,-1.232e-05,7.17e-06,-5.1e-07,-2.38e-06,2e-08,-7.6e-07,-2.282e-05,-2.54e-06,5.93e-06,-9.5e-06,1.14e-06,-5.1e-07
AR6247,4.615174,4.439751,1.4397209999999998,5.346476,4.089063,1.376871,5.261133999999998,1.648968,1.754821,5.221245,4.285176,1.7281099999999998,4.416563,4.447662,1.510653,5.595111,4.163563,1.446045,0.01843466,0.00153093,-3.962e-05,-0.01421072,0.01552211,0.00241397,0.00954371,0.00411838,-0.00118041,-0.01047047,0.01143073,0.00074347,5.24e-06,-7.31e-06,7.078e-05,-0.00261199,0.0020477,5.058e-05,-0.00091884,-8.975e-05,-3.407e-05,-0.00102573,9.016e-05,-0.00027187
AR8433,3.660917,5.253561,1.7931700000000002,5.72339,1.560939,1.715352,4.190698,1.799554,1.96955,4.436226,4.070024,1.945303,3.634087,4.991045,1.829172,5.800779,1.834186,1.7264099999999998,-0.00049222,0.00129294,-1.667e-05,-0.00146494,-0.00528452,0.00086367,-0.00053285,0.00076487,4.619e-05,-0.00182404,-0.005123300000000001,0.00094482,-1.094e-05,7.268e-05,2.6e-07,0.00029405,-0.00033139,9.804e-05,-1.895e-05,-3.936e-05,1.321e-05,0.00035485,-0.00023783,2.872e-05
AR9816,3.412172,4.292431,1.913501,6.513134,4.231555,1.85808,4.861717,1.869262,2.093585,4.853527,4.271634,2.128509,3.563568,4.428187,1.996835,6.3973879999999985,4.307180000000002,1.897094,-0.02754365,-0.02840456,0.00259491,0.02311145,-0.028281,0.0042235,-0.0251487,-0.026891900000000003,0.00099831,0.01648374,-0.021160400000000003,0.0039765,-0.00225248,-0.00468128,-0.00111754,0.00205288,-0.0049478000000000005,-0.00048336,-0.0026864999999999997,-0.00568669,-0.00142994,0.00298038,-0.00603703,-0.00079823
AR8520,4.090662,5.368689,1.791993,5.003262,5.256672,1.814715,4.475639,1.827744,1.961682,4.514234,4.170401,1.962891,3.798957,5.167983,1.827654,5.213107,4.967847,1.849189,-0.00322967,-0.00550861,0.0008305,-0.00108719,6.7e-05,-6.627e-05,-0.00306142,-0.00512755,0.00091352,-0.00086797,0.00012526,-6.187e-05,0.00057576,0.00151376,-0.00020780000000000004,-0.00031607,-5.321e-05,-3.736e-05,0.00054307,0.00133187,-0.00019168,-0.00032262,2.053e-05,-1.465e-05
AR8033,4.55478,3.087632,1.510273,5.833321,4.232204,1.363199,5.0660940000000005,1.662539,1.7332169999999998,5.1008510000000005,4.258638,1.7466810000000002,4.540332,3.175549,1.515709,5.888858,4.3149440000000014,1.375849,0.00278491,0.02909242,0.00031560000000000003,0.00419664,-0.03095489,-0.0016250999999999998,0.00038349,0.03002161,0.00052387,0.00440218,-0.03597904,-0.00220688,0.00039404,-0.00357376,9.665e-05,-0.00278198,0.00160906,-0.00181159,0.00031857,-0.00193624,8.8e-05,-0.00076969,-0.0005046,-0.00099707
AR6030,4.780849,3.365049,1.482009,4.729064,3.39289,1.479322,5.057933,1.632056,1.766288,5.0625230000000006,4.260134,1.7556779999999998,4.52608,3.52335,1.524225,5.113267,3.50261,1.516041,-0.00028812,0.01441286,-0.00069703,0.00350329,0.00808046,-0.00028432,3.457e-05,0.01122063,-0.00041721,0.00811514,0.00956376,9.37e-05,0.00018387,0.00187731,-0.00012404,9.099e-05,-0.00079356,0.00011707,0.00018703,0.00143187,-9.756e-05,-0.00029878,-0.00020226,1.172e-05
AR8138,4.733497,4.936966,1.497475,5.118956,4.93878,1.455375,5.272729,1.6442720000000002,1.75701,5.230703,4.325638,1.717052,4.53925,5.087414,1.538352,5.2872010000000005,4.904311,1.474998,0.02913582,0.0012057,-0.00213899,0.00086155,0.00010186,1.427e-05,0.00885696,-0.00434125,-0.00132656,-0.00050778,0.00054362,-5.657e-05,0.00284509,-0.001732,-0.00079909,0.00025661,2.604e-05,1.861e-05,-0.00483854,-0.00094417,-0.00011458,-3.059e-05,4.477e-05,3.02e-06
AR6877,3.37751,5.153076,1.93903,4.421114,1.883332,1.565099,4.200472,1.6560740000000005,1.972843,4.321281,3.991707,1.970605,3.3775699999999995,4.859936,1.953142,4.515733999999999,2.117219,1.5942610000000002,-0.00037043,0.00145603,0.00027815,-0.00068138,0.00555069,-0.00127559,-0.00018214,0.0011300000000000001,0.00016932,0.00146508,0.00354917,-0.00075488,0.00040489,0.00054918,-0.00016978,0.00099884,-0.00037898,0.00043111,0.00025828,0.00061389,-0.00011351,0.00092938,7.23e-06,0.00045363
AR7641,5.480316,4.993706,1.506408,5.635141,4.95041,1.4917049999999998,5.568379,1.457424,1.757003,5.673218,4.182647,1.736328,5.206187,4.859923,1.548203,5.869797,4.886467,1.524848,0.00402159,0.000562,-0.00046075,0.0003031,-0.00023238,8.614e-05,0.00248399,-0.00136637,-0.00010057,0.00052666,-0.00020581,1.442e-05,0.00048035,5.882e-05,-3.805e-05,0.00021892,-2.207e-05,4.198e-05,0.00028409,-0.00023841,1.096e-05,0.00022333,-8.829e-05,3.485e-05
AR9262,4.982467,4.190514,1.518506,4.598329,4.286539,1.487874,5.016461,1.6631,1.759395,5.040063,4.28667,1.739966,5.046,4.269591,1.592884,4.97459,4.263928,1.539639,0.00767105,0.00298298,-0.00179493,-0.00085,7.101e-05,-0.00014017,-0.00823798,-0.00130502,-0.00223888,-0.00079953,0.00010979999999999999,-0.00014869999999999998,0.00475596,0.00184435,-0.00111717,-0.00067475,-2.968e-05,-6.877e-05,-0.00518109,-0.00084175,-0.00139594,-0.0005775,6.309e-05,-9.569e-05
AR7435,5.710506,4.348407,1.470278,5.1669269999999985,4.36552,1.47648,5.419611,1.6686869999999998,1.752328,5.389983,4.258841,1.755937,5.360421,4.302499,1.537259,5.49271,4.317347,1.532233,0.00041038,-0.00017436,0.00046986,-0.00296116,0.00090857,4.665e-05,-0.00012775,-0.00029012,0.00036993,-0.00217141,0.00094252,3.728e-05,-0.00036988,-6.58e-06,0.00012016,0.00553149,-0.00018028,0.00056755,-0.00043986,-6.692e-05,0.00010443,-0.00118137,-3.972e-05,-2.235e-05
AR7458,4.184112,5.0816940000000015,1.93593,5.195744,5.1981480000000015,1.930132,4.875416,1.823867,2.138839,4.860398,4.267195,2.123052,3.991496,4.8489010000000015,1.986001,5.428944,4.993359,1.978153,0.00742557,-0.00027551,-0.00017026,0.00708698,-0.01015569,0.00291042,0.00746703,0.00421778,-0.00083378,0.00618362,-0.00354012,0.00183379,0.00124221,0.00067467,-3.78e-05,-0.00067849,-0.00119449,0.00024599,0.00211755,0.00117508,-0.00022526,-0.00053261,-0.00016557,3.423e-05
AR7566,1.29483,5.615633,2.144118,3.220543,5.0762269999999985,2.077268,2.658722,1.324318,2.233394,2.657002,4.078839,2.256385,1.412501,5.169967,2.152715,3.314317,4.798774,2.114541,0.00087466,-0.00049119,-0.00011348,-0.00480446,0.00253346,0.001991,0.00099018,-0.00064565,-0.00018145,-0.00503609,0.00174215,0.00075013,-0.00011169,3.229e-05,5.482e-05,0.00617607,0.00272431,0.00168264,-8.811e-05,2.978e-05,5.224e-05,0.00153065,0.00084222,0.0005402
AR8408,4.146161,4.456402,1.698219,5.009597,3.837189,1.49702,4.785002,1.868804,1.912718,4.628891,4.090947,1.935929,4.022223,4.282147,1.7424119999999998,5.249764,3.985362,1.620881,0.00287975,0.00388933,-0.00031508,-0.00061411,-0.00105744,-0.00024654,0.00455848,0.00378862,-0.00038724,-0.00647053,-0.01232311,-0.00176915,-0.00017124,-0.00046327,6.608e-05,-7.681e-05,-4.436e-05,-3.516e-05,-0.00051528,-0.00024125,9.227e-05,0.0019881,0.00244593,0.00080005
AR6547,4.915489,3.301975,1.474536,4.9504480000000015,3.321241000000001,1.474805,5.3382580000000015,1.497659,1.7673740000000002,5.402103,4.127349,1.760603,5.0598410000000005,3.367389,1.523937,5.47013,3.501158,1.578491,0.02035409,0.00615039,-0.00017497,-0.00405139,0.01657065,0.00154437,0.00877613,0.00862052,0.00132013,-0.00641487,0.01237285,0.00059404,0.00079896,0.00028149,2.934e-05,-0.00663548,0.00507499,0.0008908,0.00273757,0.00081943,0.00047122,-0.00359177,0.00466997,0.00098605
AR7280,1.917939,4.571212,2.215818,3.71058,1.892574,2.229484,2.427557,0.8721095,2.395706,2.470805,3.445459,2.431646,1.729766,4.294792,2.244583,3.839378,2.377289,2.264875,0.00050183,0.00015086,1.07e-06,0.00022313,0.00065461,-0.00030844,0.0005445000000000001,0.00046681,-6.115e-05,-0.00020182,0.00023649,-3.979e-05,-8.43e-06,-1.131e-05,-8.7e-07,-7.294e-05,-0.00014842,6.415e-05,-1.983e-05,-2.252e-05,1.8000000000000001e-06,-2.013e-05,-5.122e-05,6.3e-06
AR6668,2.325855,3.937346,2.205104,3.398594,4.18738,2.393493,2.523769,0.8818826,2.381913,2.486616,3.408049,2.420824,2.366866,3.817453,2.24578,3.388332,3.913071,2.418617,-0.00208125,-0.00035175,-6.409999999999999e-05,-0.00015566,-0.00015872,-3.91e-05,-1.291e-05,-7.74e-06,-1.841e-05,-0.00015623,-0.00013715,-3.244e-05,-0.00062937,-0.00013778,-2.004e-05,7.59e-06,-1.611e-05,-4.7e-06,6.15e-06,-7.8e-06,-8.1e-07,6.31e-06,-1.181e-05,-3.27e-06
AR6580,2.596465,1.876441,1.390142,7.352033,1.740023,1.447965,5.006843,1.535091,1.7658900000000002,5.019545,4.057576999999998,1.763952,2.72265,2.09862,1.429741,7.26715,1.985925,1.486341,0.06464941,0.02578289,-0.00445439,-0.05295583,0.03475667,-0.00420118,0.04707231,0.02731949,-0.00442514,-0.03917945,0.03089235,-0.0045598999999999995,-0.00283764,-0.00274801,-0.001347,0.01379006,-0.00327467,-0.00126634,-0.00732488,-0.00133368,-0.00080137,0.01087023,-0.00261828,-0.00151564
AR7947,4.4457900000000015,3.772205000000001,1.473469,5.4766949999999985,4.18093,1.515417,4.997216000000001,1.67857,1.756427,5.084587,4.290565,1.740012,4.512282,3.757221,1.445414,5.446836,4.1488,1.525097,0.00317327,-0.00832807,0.0025835999999999997,0.0037042999999999998,0.0076655000000000004,-0.00250413,0.00211583,-0.00785138,0.00278418,0.00814653,0.00832086,-0.00270624,-0.00154911,0.00083638,0.00089919,0.00056032,0.00205262,-0.00021029,-0.00021363,-0.0027803,0.00052895,0.00231991,0.0019919,-0.00024675
AR6593,5.175278,3.845202,1.499669,5.192198,3.213322,1.313204,5.316975,1.467464,1.748468,5.524803,4.126114,1.749234,4.94241,3.869746,1.5495290000000002,5.231089,3.287404,1.348249,-0.00081756,0.00142538,-0.00023008,0.00219498,-0.00101264,0.00213752,0.00192658,-0.00026059,-0.00062197,0.00736283,-0.00106832,0.0020027,0.00028832,-0.00025504,-5.488e-05,-0.00042109,-9.28e-06,-6.278e-05,6.242e-05,-0.00018959,-1.853e-05,-0.00063108,1.55e-06,-8.307e-05
AR6871,5.23588,4.784026,1.510209,5.239883,4.755423,1.505068,5.294111,1.570707,1.739496,5.453988,4.143167,1.755351,4.94082,4.724521,1.562103,5.527325,4.611639,1.527268,0.0041151,-0.01772273,6.028e-05,0.00498778,-0.01858613,-0.00088826,0.00065917,-0.01594505,-0.00093184,-0.01045084,-0.01418098,0.0016672999999999998,0.00067364,0.00111021,0.0002641,0.00242412,-0.00107609,0.00023176,0.00306651,-0.00020324,-0.00031348,0.00033084,0.00021547,-8.127e-05
AR9281,5.140751,4.296248,1.467584,4.643653,4.250676,1.471828,5.178306,1.652781,1.783057,5.035571,4.299654,1.736584,4.806854,4.256126,1.529293,5.010138,4.243483,1.526209,-0.00067386,0.00116368,-0.00018041,-0.00178952,0.00249393,0.00023051,-0.00050816,0.00080022,-0.00015027,-0.0014956,0.0021105,0.00015164,0.00029351,-9.101e-05,1.966e-05,0.00400435,-0.00011076,0.00037836,0.00023215,-4.4e-05,7.88e-06,0.00300702,-7.099999999999999e-05,0.00028239
AR7311,1.19441,4.946353,2.390173,3.6966,0.9931365,2.092385,2.254865,0.785104,2.438816,2.350445,3.395221,2.4464200000000003,1.232164,4.5243410000000015,2.406018,3.730061,1.276785,2.11586,0.00020476,-0.00083737,0.00018636,-0.01186061,-0.00269523,5.242e-05,0.00031093,-0.00107784,0.00021379,-0.010404799999999999,-0.0046176,-0.00027056,-5.64e-06,1.734e-05,-8.05e-06,-0.00012114,-0.00016094,6.267e-05,-1.083e-05,2.8000000000000003e-05,-9.39e-06,-8.631e-05,0.00011226,9.616e-05
AR6026,0.8105171,3.461818,1.979837,4.642888,3.466565,2.118127,2.8709580000000003,1.326148,2.16715,2.728619,4.059756,2.213788,0.9840956,3.61434,2.010036,4.4295300000000015,3.694176,2.156326,0.00315012,0.00352654,0.0009566,-0.00381846,0.003934,0.00159644,0.00227571,0.00345176,0.00062146,-0.00093659,0.00197583,0.00052752,-0.00018578,-0.00110352,0.00013584,0.00020332,-0.00140332,0.00013624,0.00011397,-0.00039967,0.00012066,0.00047153,-0.00080805,6.42e-05
AR7926,3.894262,5.534543,1.824448,5.513239,5.60312,1.825395,5.31807,2.244562,1.809622,4.728924,4.26649,1.928923,3.817855,5.26807,1.842696,5.481895,5.325666,1.842374,0.00329888,3.28e-05,-0.00026348,0.00605606,0.01699733,-0.0021443,0.00207227,-0.0010363,-5.603e-05,0.00782469,0.011966,-0.00237497,3.261e-05,-0.00011974,1.811e-05,-0.00029253,-0.00049117,0.00010792,1.026e-05,2.721e-05,-3.51e-06,5.831e-05,-0.0004258,0.00010325
AR7931,5.468162,3.669224,1.469471,5.214994,3.747027,1.520933,5.358038,1.500535,1.759953,5.474174,4.027787,1.755256,5.203474,3.680949,1.494754,5.483607,3.636729,1.529559,0.00494243,-0.00361659,0.00152534,-0.0038485,0.00046766,-0.00024234,0.00490178,-0.0036148000000000005,0.00152924,-0.0038183999999999996,0.00044219999999999996,-0.00023162,0.00348877,-0.00039344,0.00172007,0.00081541,-0.00013562,0.00011149,0.00317568,-0.00065504,0.00161536,0.00055752,-0.00088098,0.00015491
AR9681,5.613274,4.3650769999999985,1.481413,5.032736,4.4113430000000005,1.47809,5.296880000000002,1.674821,1.746093,5.270044,4.252344,1.753436,5.248289,4.309897,1.544904,5.360485,4.352334,1.534497,0.00025019999999999996,0.00058398,8.87e-06,-0.00108448,-0.00088788,-0.00062625,0.00018664,0.00038681,-1.4999999999999999e-05,-0.000644,-0.00064453,-0.00046363,-3.121e-05,0.00024463,-6.624e-05,-0.00070569,0.00071693,8.076e-05,4.458e-05,0.00016565,-4.876e-05,-0.00043254,0.00046313,7.549e-05
AR8719,1.215835,4.866578,2.413614,2.875441,0.9941515,2.059271,2.234699,0.7812229,2.439013,2.346203,3.3941449999999995,2.446232,1.261328,4.416825,2.429317,2.985511,1.172219,2.07311,0.00044194,0.00064953,0.0005569,-0.01564566,0.00549389,-0.00180154,0.00035369,7.369e-05,0.00054221,-0.01291727,0.00545766,-0.00114972,-6.51e-05,5.349e-05,-1.809e-05,-0.0005367999999999999,-0.00061584,-7.624e-05,-4.092e-05,5.526e-05,-4.136e-05,-0.00028786,-0.00035359,-1.414e-05
AR9178,4.059718,5.210253,2.029932,5.497226,5.378957,2.007172,4.7655980000000016,1.830336,2.125237,4.823785,4.288518,2.1402810000000003,3.991983,5.003732,2.0715830000000004,5.509112,5.095016,2.016502,0.00057913,0.00093564,-7.77e-05,0.00022819,7.366e-05,2.328e-05,0.00058,0.0009331,-7.788e-05,0.00022805,7.797e-05,2.328e-05,-7.516e-05,-0.00010472,2.007e-05,-1.176e-05,-6.81e-06,-2.13e-06,-6.802e-05,-1.224e-05,1.037e-05,-1.175e-05,-7.13e-06,-2.15e-06
AR9279,1.814075,3.176448,1.963764,4.272981,3.353871,2.062345,2.938955,1.294834,2.2153110000000003,2.717485,4.06377,2.240593,1.820947,3.237552,1.979674,4.201085,3.43698,2.085416,0.00343218,0.00398388,-0.00025169,-0.00260472,0.00525849,-0.00056453,0.00366111,0.00327286,-0.00017074,-0.00237162,0.00490657,-0.00051539,-0.00027976,-0.00036876,2.518e-05,0.00011445,-0.0005202999999999999,3.581e-05,-0.00022023,-0.00033159,2.374e-05,0.00012074,-0.00047966,2.679e-05
AR7514,1.676375,4.695632,2.22573,3.669034,4.000506,2.194252,2.4469,0.9740162,2.366009,2.429087,3.441326,2.431145,1.624548,4.309315,2.253895,3.511084,3.833808,2.2694810000000003,0.00398461,-0.00669711,-0.00044446,0.0013952,-0.00029027,-0.00018813,0.00186988,-0.00319025,-0.0002755,0.00068213,-0.00019886,-0.00011073,0.00034829,0.00016441,-3.057e-05,-0.00014473,7.873e-05,8.2e-06,0.00021849,-2.607e-05,-2.5300000000000002e-05,-0.00016394,4.391e-05,2.702e-05
AR6013,5.456811,4.78231,1.516124,5.577435,4.934188,1.48543,5.4569790000000005,1.459435,1.750803,5.502003,4.1741519999999985,1.731757,5.190477,4.713253,1.537303,5.797088,4.796661,1.513541,-0.01153915,0.00614159,0.00054145,0.00039012,0.00022939,6.028e-05,-0.01151831,0.00614705,0.00053976,0.00036541,0.00014234,4.097e-05,-0.00760317,0.00409684,0.00028085,3.233e-05,-4.711e-05,1.485e-05,-0.00759895,0.00409795,0.00028049,5.957e-05,-4.116e-05,5.49e-06
AR6583,2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082000000001,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.5977080000000004,2.240425,0.00459873,0.00727797,0.00372076,-0.01847024,0.0081523,0.00198647,0.00202384,0.00481255,0.00339486,-0.01468677,0.00467578,0.00215834,0.00013712,0.00014963,0.0005545,0.00074149,-0.00113218,0.00041625,-0.00021519999999999997,0.00024566,0.0004914,-0.00022776,0.0001657,0.00025666
AR7777,5.486639,4.182904,1.522768,5.575053,4.088076999999998,1.509073,5.310696,1.708341,1.728421,5.44797,4.2182,1.741796,5.170337,4.327461,1.5503280000000002,5.49072,4.152476999999998,1.524081,0.00174031,0.00034315,-0.0009324,-0.01709972,0.00140821,-0.0016043,-0.00144285,-0.00326365,-0.00055064,0.00060984,-0.00056881,-0.00015192,0.00120323,0.00153116,-0.00013713,0.0004407,0.00012613,1.061e-05,0.00020389,0.00030230000000000003,-7.84e-06,0.00016602,4.973e-05,-4.29e-06
AR5956,4.2398669999999985,5.099357,1.943577,5.886914,2.938324,1.733927,4.8826,1.847013,2.136339,4.872136,4.285038,2.135307,4.108745,4.893667,1.974876,5.9608919999999985,3.0365,1.7596310000000002,-0.00011285,3.237e-05,4.548e-05,-0.00053938,0.00285782,-0.00142954,-6.724e-05,0.00032351,0.00012722,0.00285455,0.01185241,0.00077025,-1.416e-05,-3.362e-05,-1.025e-05,0.00020015,0.00017632,-7.283e-05,2.936e-05,-3.07e-06,5.32e-06,0.00170557,0.00261222,0.00067271
AR9309,0.9750703000000002,5.59315,2.128695,4.126638,4.465309,2.019147,2.702959,1.276405,2.243343,2.546966,4.011563,2.254505,1.06817,5.142811,2.140317,3.949232,4.350619,2.091816,0.00107761,0.00121063,-0.00029978,-0.00096129,0.00300621,3.948e-05,0.00112085,0.00057422,-0.0003265,-0.00077567,0.00206024,-8.357e-05,9.571e-05,0.00022111,6.54e-06,-7.813e-05,-3.693e-05,2.5e-06,0.00011966,0.00011214,5.24e-06,-4.604e-05,-3.836e-05,-1.228e-05
AR9305,3.923418,5.4021230000000005,1.779868,5.091597,5.220567,1.813547,4.388789,1.801823,1.948852,4.472462,4.199448,1.939256,3.801355000000001,5.192099,1.812256,5.208908,5.086805,1.83668,-0.00077769,-0.00017314,8.64e-06,-5.05e-06,0.00064709,-0.00011597,-0.0005617,-0.00046760000000000004,-7.032e-05,0.00013639,-1.7800000000000002e-05,-8.126e-05,-0.00114542,-0.00187389,0.00023292,3.888e-05,0.00010393,-9.31e-06,-0.00117985,-0.00141548,0.00019297,4.401e-05,8.835e-05,-9.13e-06
AR8630,5.024579,4.230529,1.941076,6.301415,4.4679160000000016,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668876999999998,4.08435,1.957078,6.063887,4.474151999999999,1.911843,-0.00930095,-0.0144178,-0.00230791,-0.0030279,-0.02159989,-0.00228146,-0.00421801,-0.00622875,-0.00183011,0.00088087,-0.01534096,-0.00173042,0.0019024,-0.00193664,-0.00020406,0.00160377,-9.728e-05,-0.00038362,0.00252519,-0.00078896,-0.00025869,0.00068433,0.00121427,0.00018961
AR7740,0.8423889000000001,3.453873,2.110914,3.869221,3.422871,2.258027,2.468796,0.9042466,2.391169,2.4892380000000003,3.4289629999999995,2.418801,1.0049860000000002,3.353045,2.184839,3.734349,3.428924,2.302319,-0.00272811,-0.01730979,-0.00058011,0.00517077,0.00528306,-0.0007829,-0.0020965999999999997,-0.01304722,-0.00101911,0.00161192,0.00199063,-0.0002455,-0.00128871,0.00069064,-0.00024884,0.00066467,0.00099869,-0.00017814,-0.00128667,0.00134,-0.00038659,-0.00026185,0.00019209,1.735e-05
AR8623,5.586588,4.076034,1.487883,5.330597,4.080931,1.515823,5.576332,1.487535,1.757471,5.668144,4.114426,1.750622,5.228072,4.136138,1.534961,5.609978,4.063409,1.55385,-0.00059523,9.9e-07,-5.048e-05,0.00017622,5.387e-05,-0.00012596,-0.00052835,-0.00021451,-1.25e-06,0.00038719,-1.808e-05,7.303e-05,-2.473e-05,-4.42e-06,1.99e-06,6.989e-05,5.47e-06,-8.11e-06,-3.513e-05,1.655e-05,1.153e-05,8.982e-05,2.72e-05,-7.2000000000000005e-06
AR9444,4.572086,5.1080809999999985,2.42872,4.76445,5.062869,2.3555490000000003,4.697779,4.69583,2.629078,4.706831,4.970385,2.611009,4.574826,5.0659480000000014,2.472225,4.789468,5.025531,2.388771,-0.00073955,-0.00577525,-0.02256639,0.01416731,0.00266535,-0.01836132,-0.00078041,-0.00308308,-0.01965536,0.01116872,0.00232042,-0.01377658,2.176e-05,-0.00099542,-0.00259839,-0.0012125999999999999,-0.00011746,-9.658e-05,0.00019013,-0.0003495,-0.00195212,-0.00062289,-0.0002785,-0.00135644
AR7598,4.6338089999999985,5.123652,1.54555,5.815169,1.702784,1.524226,4.977943,1.676712,1.762606,5.069399,4.278564,1.7489830000000002,4.759037,4.711803,1.545161,5.985911,1.996274,1.530621,0.00447397,-0.00874733,-0.00027081,0.00209155,-0.00411455,0.00026546,-0.00053875,-0.00056504,0.00015472,0.00199558,-0.00374995,8.878e-05,-0.00017638,0.00032060000000000004,1.966e-05,-0.00019626,9.313e-05,-7.917e-05,4.639e-05,-6.739e-05,1.38e-06,-0.00011125,-6.92e-06,-8.181e-05
